epoch,mean_fidelity,std_fidelity
0,0.002497,0.000000
1,0.015789,0.000000
2,0.015792,0.000000
3,0.015812,0.000000
4,0.015732,0.000000
5,0.015875,0.000000
6,0.015344,0.000000
7,0.015871,0.000000
8,0.015837,0.000000
9,0.015935,0.000000
10,0.015731,0.000000
11,0.015863,0.000000
12,0.014962,0.000000
13,0.013664,0.000000
14,0.013430,0.000000
15,0.013425,0.000000
16,0.012471,0.000000
17,0.012212,0.000000
18,0.010048,0.000000
19,0.007751,0.000000
20,0.004200,0.000000
21,0.003222,0.000000
22,0.006702,0.000000
23,0.017523,0.000000
24,0.041034,0.000000
25,0.077587,0.000000
26,0.114412,0.000000
27,0.113921,0.000000
28,0.156193,0.000000
29,0.145553,0.000000
30,0.201562,0.000000
31,0.154468,0.000000
32,0.237195,0.000000
33,0.299562,0.000000
34,0.319619,0.000000
35,0.280923,0.000000
36,0.284478,0.000000
37,0.297746,0.000000
38,0.314085,0.000000
39,0.347183,0.000000
40,0.348323,0.000000
41,0.339103,0.000000
42,0.352648,0.000000
43,0.361516,0.000000
44,0.366021,0.000000
45,0.381357,0.000000
46,0.385115,0.000000
47,0.390756,0.000000
48,0.395709,0.000000
49,0.408715,0.000000
50,0.420138,0.000000
51,0.429863,0.000000
52,0.447431,0.000000
53,0.463839,0.000000
54,0.479976,0.000000
55,0.484671,0.000000
56,0.488537,0.000000
57,0.506043,0.000000
58,0.520682,0.000000
59,0.521428,0.000000
60,0.533395,0.000000
61,0.538902,0.000000
62,0.551981,0.000000
63,0.548254,0.000000
64,0.569890,0.000000
65,0.588630,0.000000
66,0.602312,0.000000
67,0.615507,0.000000
68,0.622396,0.000000
69,0.622082,0.000000
70,0.635651,0.000000
71,0.647086,0.000000
72,0.649564,0.000000
73,0.659625,0.000000
74,0.675981,0.000000
75,0.675853,0.000000
76,0.701370,0.000000
77,0.704754,0.000000
78,0.707059,0.000000
79,0.719347,0.000000
80,0.746577,0.000000
81,0.753491,0.000000
82,0.764729,0.000000
83,0.775713,0.000000
84,0.778357,0.000000
85,0.785962,0.000000
86,0.785216,0.000000
87,0.802495,0.000000
88,0.800732,0.000000
89,0.804525,0.000000
90,0.816726,0.000000
91,0.818694,0.000000
92,0.820060,0.000000
93,0.822746,0.000000
94,0.816385,0.000000
95,0.831271,0.000000
96,0.828487,0.000000
97,0.818916,0.000000
98,0.822044,0.000000
99,0.824661,0.000000
100,0.814340,0.000000
101,0.840674,0.000000
102,0.840917,0.000000
103,0.843603,0.000000
104,0.842788,0.000000
105,0.850579,0.000000
106,0.847551,0.000000
107,0.871931,0.000000
108,0.871025,0.000000
109,0.866983,0.000000
110,0.876953,0.000000
111,0.880162,0.000000
112,0.890495,0.000000
113,0.886373,0.000000
114,0.874842,0.000000
115,0.881489,0.000000
116,0.886068,0.000000
117,0.898255,0.000000
118,0.890619,0.000000
119,0.890613,0.000000
120,0.887209,0.000000
121,0.888529,0.000000
122,0.892127,0.000000
123,0.896002,0.000000
124,0.894860,0.000000
125,0.897135,0.000000
126,0.902320,0.000000
127,0.904420,0.000000
128,0.903571,0.000000
129,0.901570,0.000000
130,0.902481,0.000000
131,0.903527,0.000000
132,0.899335,0.000000
133,0.895823,0.000000
134,0.902114,0.000000
135,0.907750,0.000000
136,0.906931,0.000000
137,0.910658,0.000000
138,0.916360,0.000000
139,0.909068,0.000000
140,0.909402,0.000000
141,0.910969,0.000000
142,0.921794,0.000000
143,0.918977,0.000000
144,0.918592,0.000000
145,0.914081,0.000000
146,0.927734,0.000000
147,0.920487,0.000000
148,0.922733,0.000000
149,0.929427,0.000000
150,0.924727,0.000000
151,0.928642,0.000000
152,0.923000,0.000000
153,0.930691,0.000000
154,0.929857,0.000000
155,0.929858,0.000000
156,0.926484,0.000000
157,0.925011,0.000000
158,0.924892,0.000000
159,0.931006,0.000000
160,0.931424,0.000000
161,0.926332,0.000000
162,0.929138,0.000000
163,0.933629,0.000000
164,0.936397,0.000000
165,0.928685,0.000000
166,0.928145,0.000000
167,0.928231,0.000000
168,0.931412,0.000000
169,0.930774,0.000000
170,0.925060,0.000000
171,0.933093,0.000000
172,0.928955,0.000000
173,0.932048,0.000000
174,0.928658,0.000000
175,0.932061,0.000000
176,0.934288,0.000000
177,0.933232,0.000000
178,0.937247,0.000000
179,0.938569,0.000000
180,0.944018,0.000000
181,0.939270,0.000000
182,0.945385,0.000000
183,0.934353,0.000000
184,0.941070,0.000000
185,0.937456,0.000000
186,0.939658,0.000000
187,0.941698,0.000000
188,0.942116,0.000000
189,0.942655,0.000000
190,0.943782,0.000000
191,0.944590,0.000000
192,0.940974,0.000000
193,0.947845,0.000000
194,0.943233,0.000000
195,0.948880,0.000000
196,0.947322,0.000000
197,0.939231,0.000000
198,0.941390,0.000000
199,0.944830,0.000000
200,0.938900,0.000000
201,0.933177,0.000000
202,0.946845,0.000000
203,0.944655,0.000000
204,0.939609,0.000000
205,0.944499,0.000000
206,0.949365,0.000000
207,0.948146,0.000000
208,0.945202,0.000000
209,0.945509,0.000000
210,0.948764,0.000000
211,0.945240,0.000000
212,0.947599,0.000000
213,0.944328,0.000000
214,0.943921,0.000000
215,0.952914,0.000000
216,0.946785,0.000000
217,0.943985,0.000000
218,0.944438,0.000000
219,0.943948,0.000000
220,0.948627,0.000000
